,word,part_of_speech
0,Call,VERB
1,Ishmael,PROPN
2,Some,DET
3,years,NOUN
4,ago,ADV
5,mind,VERB
6,long,ADV
7,precisely,ADV
8,having,VERB
9,little,ADJ
10,money,NOUN
11,purse,NOUN
12,particular,ADJ
13,interest,NOUN
14,shore,NOUN
15,thought,VERB
16,sail,VERB
17,little,ADJ
18,watery,ADJ
19,world,NOUN
20,It,PRON
21,way,ADV
22,driving,VERB
23,spleen,NOUN
24,regulating,VERB
25,circulation,NOUN
26,Whenever,ADV
27,find,VERB
28,growing,VERB
29,grim,ADJ
30,mouth,NOUN
31,damp,VERB
32,drizzly,NOUN
33,November,PROPN
34,soul,NOUN
35,find,VERB
36,involuntarily,ADV
37,pausing,VERB
38,coffin,NOUN
39,warehouses,NOUN
40,bringing,VERB
41,rear,ADJ
42,funeral,NOUN
43,meet,NOUN
44,especially,ADV
45,hypos,NOUN
46,upper,ADJ
47,hand,NOUN
48,requires,VERB
49,strong,ADJ
50,moral,ADJ
51,principle,NOUN
52,prevent,VERB
53,deliberately,ADV
54,stepping,VERB
55,street,NOUN
56,methodically,ADV
57,knocking,VERB
58,people,NOUN
59,hats,NOUN
60,account,VERB
61,high,ADJ
62,time,NOUN
63,sea,NOUN
64,soon,ADV
65,This,DET
66,substitute,NOUN
67,pistol,NOUN
68,ball,NOUN
69,With,ADP
70,philosophical,ADJ
71,flourish,NOUN
72,Cato,PROPN
73,throws,VERB
74,sword,NOUN
75,quietly,ADV
76,ship,VERB
77,There,ADV
78,surprising,ADJ
79,If,SCONJ
80,knew,VERB
81,men,NOUN
82,degree,NOUN
83,time,NOUN
84,cherish,NOUN
85,nearly,ADV
86,feelings,VERB
87,ocean,NOUN
